id,tested_positive
634,8.024836
635,11.150202
636,13.215343
637,18.388407
638,8.272399
639,19.201992
640,8.163971
641,22.079634
642,8.781679
643,8.429661
644,8.363859
645,10.595771
646,6.479647
647,14.395265
648,9.345925
649,6.2522664
650,14.86348
651,6.6269336
652,9.522477
653,20.595915
654,16.59524
655,10.123135
656,14.509222
657,24.21529
658,14.738455
659,17.713364
660,14.156465
661,7.559875
662,27.724459
663,8.471507
664,24.527864
665,15.367438
666,10.227243
667,15.100664
668,18.698957
669,9.125957
670,12.883476
671,11.97956
672,11.467264
673,12.914066
674,8.985712
675,22.212805
676,16.82655
677,16.553614
678,8.501056
679,14.80133
680,7.2313566
681,10.068497
682,28.121136
683,28.817177
684,7.887422
685,18.285091
686,12.905562
687,13.685633
688,5.7442985
689,5.9282675
690,13.907047
691,9.312723
692,22.364758
693,11.31639
694,7.287063
695,22.352621
696,6.8110003
697,19.895388
698,16.317007
699,22.229095
700,10.797446
701,13.963059
702,12.512758
703,5.9785323
704,11.176743
705,16.508772
706,9.763786
707,11.028446
708,7.498218
709,24.95093
710,18.878574
711,10.670807
712,5.3230844
713,12.882546
714,16.210531
715,7.425098
716,14.2936945
717,18.461338
718,7.8930955
719,10.607597
720,9.790971
721,15.935882
722,10.7472725
723,11.933072
724,15.956153
725,16.419752
726,9.291504
727,15.477754
728,12.181595
729,5.5609865
730,23.438608
731,5.941167
732,7.613725
733,24.30167
734,10.050918
735,12.624753
736,14.691938
737,14.463435
738,8.400398
739,6.07418
740,7.2688417
741,14.906058
742,12.571236
743,7.475773
744,11.181155
745,17.982527
746,14.371103
747,16.427608
748,7.5774026
749,9.977187
750,9.308684
751,9.758714
752,11.373003
753,4.892976
754,12.178783
755,15.018822
756,13.420189
757,6.4068613
758,9.829724
759,11.534826
760,18.502836
761,9.21825
762,10.103806
763,14.832866
764,10.591761
765,5.2974424
766,13.9624195
767,12.196703
768,13.750896
769,5.958616
770,21.994717
771,13.060484
772,15.757538
773,17.02755
774,10.111319
775,12.382423
776,8.57639
777,21.051338
778,9.664769
779,14.572046
780,19.84217
781,8.986111
782,24.404722
783,12.635412
784,14.337662
785,16.97618
786,14.536888
787,10.954743
788,9.208636
789,8.420125
790,11.3117285
791,9.714389
792,14.319974
793,6.610742
794,10.851555
795,7.016858
796,15.379369
797,12.952053
798,17.888737
799,11.053896
800,11.625191
801,15.210168
802,10.437464
803,10.391657
804,12.707733
805,7.2829185
806,21.235245
807,17.170435
808,13.321322
809,20.088987
810,20.359491
811,17.468353
812,21.857605
813,14.175106
814,10.559148
815,20.70078
816,18.247353
817,18.079008
818,18.350393
819,9.584467
820,18.664812
821,5.4265227
822,15.6004
823,23.557562
824,16.899858
825,8.99702
826,8.242871
827,10.162425
828,9.4892645
829,21.316336
830,7.2525635
831,14.417709
832,27.280245
833,12.232313
834,19.038027
835,30.993652
836,11.151676
837,25.036268
838,22.957434
839,12.533194
840,28.51991
841,20.978241
842,13.289665
843,11.292428
844,29.984241
845,14.420756
846,11.6305275
847,17.853693
848,7.7201185
849,10.49658
850,19.128418
851,13.337191
852,23.185438
853,14.236263
854,11.623038
855,7.89912
856,17.745893
857,10.484664
858,10.781305
859,20.485819
860,25.199234
861,27.579042
862,19.178858
863,24.536222
864,23.728848
865,24.2084
866,16.864124
867,24.683657
868,26.869171
869,22.429995
870,8.872807
871,25.389275
872,30.002298
873,31.4428
874,7.5179443
875,29.030804
876,16.02469
877,28.248644
878,12.031525
879,20.981031
880,22.327044
881,22.822977
882,10.342081
883,14.3742075
884,31.279573
885,17.383923
886,20.27506
887,24.65317
888,11.1059885
889,13.77281
890,10.473454
891,21.075262
892,19.249819
893,13.381279
894,37.6022
895,9.009431
896,20.253227
897,27.659027
898,22.08735
899,34.623085
900,24.53615
901,7.3545337
902,25.805902
903,18.923826
904,22.55147
905,8.770525
906,32.523
907,24.210316
908,11.365329
909,10.798709
910,32.274094
911,31.249252
912,34.04017
913,10.779068
914,23.22475
915,40.96416
916,16.195696
917,14.409358
918,26.864412
919,22.059126
920,17.991476
921,17.65636
922,18.016518
923,43.183266
924,18.21937
925,9.1342325
926,25.745241
927,25.92829
928,28.524244
929,14.555392
930,19.579515
931,43.611115
932,12.817558
933,31.243675
934,28.477312
935,12.819003
936,10.849941
937,27.753408
938,19.73856
939,26.176563
940,24.033966
941,33.387733
942,23.055288
943,34.151604
944,17.828554
945,24.962582
946,25.804974
947,36.516853
948,27.14282
949,9.347416
950,31.04192
951,41.815884
952,21.832785
953,14.893187
954,22.35643
955,27.082415
956,32.03869
957,17.381577
958,19.859455
959,24.432789
960,8.326079
961,31.530998
962,28.539988
963,24.4557
964,30.679022
965,22.96907
966,11.539731
967,28.569899
968,31.67906
969,25.957092
970,25.299513
971,21.025372
972,25.615746
973,18.166128
974,20.290628
975,31.5454
976,9.393179
977,33.908974
978,19.984055
979,34.474693
980,13.884449
981,20.365486
982,30.920715
983,23.102648
984,36.858242
985,13.077944
986,35.604992
987,23.552677
988,21.492937
989,35.892765
990,29.445848
991,21.584816
992,29.380457
993,26.628342
994,14.529601
995,33.467014
996,39.60238
997,33.81836
998,16.994694
999,29.04043
1000,7.7500224
1001,13.409968
1002,29.276264
1003,31.728113
1004,8.652405
1005,27.409714
1006,26.369276
1007,17.674112
1008,18.874258
1009,22.245667
1010,23.271837
1011,26.604647
1012,20.88367
1013,35.44196
1014,30.823559
1015,28.458944
1016,27.371965
1017,28.58624
1018,19.88888
1019,22.542818
1020,18.701544
1021,30.862589
1022,41.231636
1023,26.930868
1024,32.400425
1025,33.102818
1026,20.572239
1027,18.085789
1028,31.46103
1029,35.96302
1030,12.514692
1031,27.982473
1032,14.479078
1033,17.727095
1034,26.548693
1035,32.578026
1036,33.41783
1037,13.434394
1038,15.3843775
1039,14.331504
1040,32.949863
1041,17.296148
1042,34.37048
1043,36.0852
1044,18.362642
1045,34.62257
1046,21.532232
1047,20.056307
1048,33.351337
1049,25.862917
1050,28.815512
1051,32.436447
1052,18.024075
1053,31.504477
1054,33.481995
1055,38.11724
1056,23.709671
1057,26.872019
1058,25.181906
1059,33.07717
1060,37.64792
1061,26.133211
1062,34.98643
1063,29.345997
1064,32.84327
1065,21.324606
1066,30.910385
1067,23.55627
1068,24.566257
1069,28.760862
1070,26.31431
1071,28.85413
1072,37.594166
1073,34.489357
1074,33.622005
1075,35.751507
1076,34.877167
1077,38.184597
